endmember,ols_cv,tru_cv,ols_rsd,tru_rsd,ols_mean,tru_mean,use_value,ols_rmse,tru_rmse
Fluor_UV379,38.528534,38.537406,0.298407,0.298418,0.601788,0.601530,0.760688,0.010371,0.010322
Fluor_UV446,52.439410,52.654603,0.322680,0.322974,0.539643,0.535491,0.982169,0.009947,0.010328
Fluor_UV736,66.063719,66.308880,0.377091,0.377207,0.480985,0.476766,0.967917,0.010427,0.010151
Fluor_V660,80.285991,80.421843,0.517963,0.519507,0.421042,0.418284,1.047507,0.011264,0.009752
Fluor_V720,95.781093,95.862193,0.488134,0.487173,0.362106,0.360413,0.964067,0.010586,0.008436
Fluor_B510,113.460608,113.583056,0.192493,0.160590,0.302864,0.300710,0.901477,0.009757,0.007532
Fluor_B660,137.228029,137.423654,0.031123,0.000000,0.238735,0.236867,1.004701,0.010909,0.007495
Fluor_YG585,168.100250,168.167901,0.017424,0.000000,0.181467,0.179959,1.007802,0.009564,0.006110
Fluor_YG750,217.250200,217.247716,0.013456,0.000000,0.120653,0.119758,0.971108,0.009826,0.005137
Fluor_R710,323.487729,322.927768,0.011181,0.000000,0.061508,0.061140,0.948173,0.009731,0.003294
