"AS","BS","CS","DS","ES","FS","TrQ_1","TrQ_2","TrQ_3","TrQ_4","TrQ_5","TrQ_6","TrQ_G1","TrQ_G2","TrQ_G3","TrQ_G4","TrQ_G5","TrQ_G6"
10,20,30,40,50,60,400,-1600,720,128,128,0,0,1,0,0,0,1
70,80,90,100,110,120,19600,-25600,6480,800,32768,-10.74,0,1,0,0,0,1
130,140,150,160,170,180,67600,-78400,18000,2048,307328,-944.5,0,0,0,1,1,1
190,200,210,220,230,240,144400,-160000,35280,3872,1280000,-16384,0,0,0,1,0,0
250,260,270,280,290,300,250000,-270400,58320,6272,3655808,-133649.32,1,0,1,1,0,0
310,320,330,340,350,360,384400,-409600,87120,9248,8388608,-703687.44,1,0,1,1,0,0
370,380,390,400,410,420,547600,-577600,121680,12800,16681088,-2782586.97,1,0,1,1,0,0
430,440,450,460,470,480,739600,-774400,162000,16928,29984768,-8990863.12,1,0,1,1,0,0
490,500,510,520,530,540,960400,-1000000,208080,21632,50000000,-25000000,0,0,1,1,0,0
550,560,570,580,590,600,1210000,-1254400,259920,26912,78675968,-61899079.41,0,0,1,0,0,0
,,,,,,,,,,,"Inside:",4,2,6,7,1,3
