"AS","BS","CS","DS","ES","FS","TrHL1","TrHL2","TrHL3","TrHL4","TrHL5","TrHL6","TrHL7","TrHL8","TrHL_G1","TrHL_G2","TrHL_G3","TrHL_G4","TrHL_G5","TrHL_G6","TrHL_G7","TrHL_G8"
10,20,30,40,50,60,152.96,48.04,17.87,1263.9,319.11,439.59,224.19,375.91,0,0,0,0,0,1,0,0
70,80,90,100,110,120,328.65,250.36,121.71,1859.75,399.13,557.01,385.33,421.02,0,0,0,0,0,1,0,0
130,140,150,160,170,180,381.58,334.86,213.42,2113.49,440.17,619.46,409.58,425.94,1,0,1,0,0,1,0,0
190,200,210,220,230,240,413.35,380.13,284.69,2274.74,467.95,661.68,419.92,427.95,1,1,1,0,0,0,1,0
250,260,270,280,290,300,436.08,410.17,335.78,2392.82,488.98,693.49,426.06,429.11,1,1,1,1,0,0,1,1
310,320,330,340,350,360,453.77,432.44,372.61,2485.92,505.9,718.97,430.31,429.91,1,0,1,1,0,0,1,1
370,380,390,400,410,420,468.26,450.08,400.34,2562.74,520.06,740.22,433.51,430.5,1,0,1,0,1,0,1,1
430,440,450,460,470,480,480.53,464.64,422.15,2628.1,532.24,758.42,436.05,430.97,1,0,0,0,1,0,0,1
490,500,510,520,530,540,491.16,477.03,439.95,2684.98,542.91,774.34,438.14,431.36,0,0,0,0,1,0,0,1
550,560,570,580,590,600,500.55,487.8,454.9,2735.32,552.42,788.48,439.92,431.68,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,"Inside",6,2,5,2,3,3,4,5
