"AS";"BS";"CS";"DS";"ES";"FS";"TrEH1";"TrEH2";"TrEH3";"TrEH4";"TrEH5";"TrEH6";"TrEH7";"TrEH8";"TrEH9";"minusFS";"TrEH_G1";"TrEH_G2";"TrEH_G3";"TrEH_G4";"TrEH_G5";"TrEH_G6";"TrEH_G7";"TrEH_G8";"TrEH_G9"
10;20;30;40;50;60;1.12;1.91;0.43;3.8;27.25;0.23;0.01;-2.06;-3.8;-60;0;0;0;0;0;0;0;0;0
70;80;90;100;110;120;7.97;7.7;1.86;7.77;60.68;1.01;0.04;-4.21;-7.77;-120;0;0;0;0;0;1;0;1;0
130;140;150;160;170;180;15.1;13.58;4.7;12;95.58;2.55;0.09;-6.51;-12;-180;1;0;0;1;0;1;0;1;1
190;200;210;220;230;240;22.67;19.58;10.33;16.6;133.31;5.6;0.21;-9;-16.6;-240;1;0;1;1;1;1;0;1;1
250;260;270;280;290;300;30.87;25.72;21.52;21.71;176.49;11.68;0.44;-11.78;-21.71;-300;1;0;1;1;1;1;0;1;1
310;320;330;340;350;360;40.06;32.06;43.83;27.56;230.17;23.87;0.89;-14.97;-27.56;-360;1;1;1;1;1;1;0;1;1
370;380;390;400;410;420;50.73;38.64;88.32;34.45;304.04;48.48;1.81;-18.73;-34.45;-420;1;1;1;1;1;1;0;0;0
430;440;450;460;470;480;63.65;45.53;177.05;42.84;416.74;99.83;3.75;-23.32;-42.84;-480;1;1;0;1;1;1;1;0;0
490;500;510;520;530;540;79.96;52.84;354.07;53.35;604.17;234.39;8.92;-29.09;-53.35;-540;0;1;0;0;0;0;1;0;0
550;560;570;580;590;600;101.42;60.66;707.23;66.88;935.37;2613.13;500.79;-36.55;-66.88;-600;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;"Inside";6;4;4;6;5;7;2;5;4
