"AS";"BS";"CS";"DS";"ES";"FS";"negLin";"negLin2";"SpScTr1";"SpScTr2";"SpScTr3";"SpScTr4";"SpScTr5";"SpScTr6";"SpScTr7";"SpScTr8";"SpScTr9";"SpSc_G1";"SpSc_G2";"SpSc_G3";"SpSc_G4";"SpSc_G5";"SpSc_G6";"SpSc_G7";"SpSc_G8";"SpSc_G9"
10;20;30;40;50;60;230;-19;32.49;219.16;588.65;507.33;-33594;219.16;325.89;159.29;772.82;0;0;0;0;0;0;0;0;0
70;80;90;100;110;120;200;-13;35.45;230.25;766.09;499.5;-22967.68;230.25;409.75;181.47;768.84;0;0;0;0;0;0;0;0;0
130;140;150;160;170;180;170;-7;38.4;236.74;837.72;490.4;-12341.37;236.74;493.61;190.42;764.13;1;0;0;0;0;0;0;0;0
190;200;210;220;230;240;140;-1;41.36;241.34;883.38;479.53;-1715.05;241.34;570.3;196.13;758.39;1;0;0;0;1;0;0;0;1
250;260;270;280;290;300;110;5;44.31;244.91;916.96;466.03;395.55;244.91;629.64;200.33;751.08;1;0;0;0;1;0;0;1;1
310;320;330;340;350;360;80;11;47.27;247.83;943.54;448.19;439.7;247.83;677.78;203.65;741.09;1;0;1;1;1;1;1;1;1
370;380;390;400;410;420;50;17;50.22;250.29;965.53;421.87;464.08;250.29;718.29;206.4;725.6;1;1;1;1;1;1;1;1;1
430;440;450;460;470;480;20;23;53.18;252.43;984.3;370.56;481.01;252.43;753.25;208.74;692.4;1;1;1;1;0;1;1;1;1
490;500;510;520;530;540;-10;29;56.13;254.31;1000.66;-2777.68;493.99;254.31;784.01;210.79;-3626.4;1;1;0;1;0;1;0;1;0
550;560;570;580;590;600;-40;35;59.09;256;1015.17;-11278.74;504.52;256;811.46;212.6;-15508.43;0;1;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;;"Inside";7;4;3;4;4;4;3;5;5
