Set,Gate ID,Gating File,Data File,Events Inside,Precision sensitive
01Rectangular,BetweenMinAndMax,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,EqualToMax,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,EqualToMin,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,EqualToMinAndLessThanMax,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,GreaterThanMax,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,GreaterThanMin,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,GreaterThanMinAndEqualToMax,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,GreaterThanMinAndMax,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,InAllDimensions,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,InNoDimensions,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,InOneDimensions,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,LessThanMax,01Rectangular.xml,int-gating_test_file.fcs,1,Not confirmed
01Rectangular,LessThanMin,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
01Rectangular,LessThanMinAndMax,01Rectangular.xml,int-gating_test_file.fcs,0,Not confirmed
02CtSRectangular,CtSR_01,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13367,Not confirmed
02CtSRectangular,CtSR_02,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4752,Not confirmed
02CtSRectangular,CtSR_03,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13357,Not confirmed
02CtSRectangular,CtSR_04,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,1393,Not confirmed
02CtSRectangular,CtSR_05,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11921,Not confirmed
02CtSRectangular,CtSR_06,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11447,Not confirmed
02CtSRectangular,CtSR_07,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13366,Not confirmed
02CtSRectangular,CtSR_08,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11242,Not confirmed
02CtSRectangular,CtSR_09,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10748,Not confirmed
02CtSRectangular,CtSR_10,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13366,Not confirmed
02CtSRectangular,CtSR_11,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,9874,Not confirmed
02CtSRectangular,CtSR_12,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,8382,Not confirmed
02CtSRectangular,CtSR_13,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13366,Not confirmed
02CtSRectangular,CtSR_14,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10844,Not confirmed
02CtSRectangular,CtSR_15,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,9750,Not confirmed
02CtSRectangular,CtSR_16,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13342,Not confirmed
02CtSRectangular,CtSR_17,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12335,Not confirmed
02CtSRectangular,CtSR_18,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11089,Not confirmed
02CtSRectangular,CtSR_19,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10466,Not confirmed
02CtSRectangular,CtSR_20,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11837,Not confirmed
02CtSRectangular,CtSR_21,02CtSRectangular.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10774,Not confirmed
03LargeRectangular,Gate01,03LargeRectangular.xml,int-homogenous_matrix.fcs,300,Not confirmed
03LargeRectangular,Gate02,03LargeRectangular.xml,int-homogenous_matrix.fcs,250,Not confirmed
03LargeRectangular,Gate03,03LargeRectangular.xml,int-homogenous_matrix.fcs,550,Not confirmed
03LargeRectangular,Gate04,03LargeRectangular.xml,int-homogenous_matrix.fcs,500,Not confirmed
03LargeRectangular,Gate05,03LargeRectangular.xml,int-homogenous_matrix.fcs,150,Not confirmed
03LargeRectangular,Gate06,03LargeRectangular.xml,int-homogenous_matrix.fcs,50,Not confirmed
03LargeRectangular,Gate07,03LargeRectangular.xml,int-homogenous_matrix.fcs,100,Not confirmed
03LargeRectangular,Gate08,03LargeRectangular.xml,int-homogenous_matrix.fcs,0,Not confirmed
03LargeRectangular,Gate11,03LargeRectangular.xml,int-homogenous_matrix.fcs,975,Not confirmed
03LargeRectangular,Gate12,03LargeRectangular.xml,int-homogenous_matrix.fcs,950,Not confirmed
03LargeRectangular,Gate13,03LargeRectangular.xml,int-homogenous_matrix.fcs,800,Not confirmed
03LargeRectangular,Gate14,03LargeRectangular.xml,int-homogenous_matrix.fcs,775,Not confirmed
03LargeRectangular,Gate15,03LargeRectangular.xml,int-homogenous_matrix.fcs,125,Not confirmed
03LargeRectangular,Gate16,03LargeRectangular.xml,int-homogenous_matrix.fcs,100,Not confirmed
03LargeRectangular,Gate17,03LargeRectangular.xml,int-homogenous_matrix.fcs,25,Not confirmed
03LargeRectangular,Gate18,03LargeRectangular.xml,int-homogenous_matrix.fcs,0,Not confirmed
03LargeRectangular,Gate21,03LargeRectangular.xml,int-homogenous_matrix.fcs,18,Not confirmed
03LargeRectangular,Gate22,03LargeRectangular.xml,int-homogenous_matrix.fcs,10,Not confirmed
03LargeRectangular,Gate23,03LargeRectangular.xml,int-homogenous_matrix.fcs,240,Not confirmed
03LargeRectangular,Gate24,03LargeRectangular.xml,int-homogenous_matrix.fcs,228,Not confirmed
03LargeRectangular,Gate25,03LargeRectangular.xml,int-homogenous_matrix.fcs,228,Not confirmed
03LargeRectangular,Gate26,03LargeRectangular.xml,int-homogenous_matrix.fcs,228,Not confirmed
03LargeRectangular,Gate27,03LargeRectangular.xml,int-homogenous_matrix.fcs,160,Not confirmed
03LargeRectangular,Gate28,03LargeRectangular.xml,int-homogenous_matrix.fcs,133,Not confirmed
03LargeRectangular,Gate29,03LargeRectangular.xml,int-homogenous_matrix.fcs,128,Not confirmed
03LargeRectangular,Gate30,03LargeRectangular.xml,int-homogenous_matrix.fcs,105,Not confirmed
03LargeRectangular,Gate31,03LargeRectangular.xml,int-homogenous_matrix.fcs,231,Not confirmed
03LargeRectangular,Gate32,03LargeRectangular.xml,int-homogenous_matrix.fcs,200,Not confirmed
03LargeRectangular,Gate33,03LargeRectangular.xml,int-homogenous_matrix.fcs,110,Not confirmed
03LargeRectangular,Gate34,03LargeRectangular.xml,int-homogenous_matrix.fcs,90,Not confirmed
03LargeRectangular,Gate35,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate36,03LargeRectangular.xml,int-homogenous_matrix.fcs,70,Not confirmed
03LargeRectangular,Gate37,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate38,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate39,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate40,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate41,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate42,03LargeRectangular.xml,int-homogenous_matrix.fcs,88,Not confirmed
03LargeRectangular,Gate43,03LargeRectangular.xml,int-homogenous_matrix.fcs,560,Not confirmed
03LargeRectangular,Gate44,03LargeRectangular.xml,int-homogenous_matrix.fcs,525,Not confirmed
03LargeRectangular,Gate45,03LargeRectangular.xml,int-homogenous_matrix.fcs,150,Not confirmed
03LargeRectangular,Gate46,03LargeRectangular.xml,int-homogenous_matrix.fcs,135,Not confirmed
03LargeRectangular,Gatep1,03LargeRectangular.xml,int-homogenous_matrix.fcs,550,Not confirmed
03LargeRectangular,Gatep2,03LargeRectangular.xml,int-homogenous_matrix.fcs,550,Not confirmed
03LargeRectangular,Gatep3,03LargeRectangular.xml,int-homogenous_matrix.fcs,550,Not confirmed
03LargeRectangular,Gatep4,03LargeRectangular.xml,int-homogenous_matrix.fcs,500,Not confirmed
03LargeRectangular,Gatep5,03LargeRectangular.xml,int-homogenous_matrix.fcs,500,Not confirmed
03LargeRectangular,Gatep6,03LargeRectangular.xml,int-homogenous_matrix.fcs,500,Not confirmed
03LargeRectangular,Gatep7,03LargeRectangular.xml,int-homogenous_matrix.fcs,500,Not confirmed
04PolygonGates,ComplicatedNonSimple1,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,ComplicatedNonSimple2,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,ComplicatedNonSimple3,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,ComplicatedNonSimple4,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,ConcaveBoundary,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,ConcaveInside,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,ConcaveOutside,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,NonSimpleBottomInside,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,NonSimpleBoundaryBackSlant,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,NonSimpleBoundaryCrossingPoint,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,NonSimpleBoundaryForwardSlant,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,NonSimpleLeftOutside,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,NonSimpleRightOutside,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,NonSimpleTopInside,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,RectangleBoundary,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,RectangleInside,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,RectangleOutside,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
04PolygonGates,SimpleConcaveBoundary,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,SimpleConcaveInside,04PolygonGates.xml,int-gating_test_file.fcs,1,Not confirmed
04PolygonGates,SimpleConcaveOutside,04PolygonGates.xml,int-gating_test_file.fcs,0,Not confirmed
05CtSPolygonGates,CtSPg_01,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,688,Not confirmed
05CtSPolygonGates,CtSPg_02,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,7165,Not confirmed
05CtSPolygonGates,CtSPg_03,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,9174,Not confirmed
05CtSPolygonGates,CtSPg_04,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,5328,Not confirmed
05CtSPolygonGates,CtSPg_05,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,9729,Not confirmed
05CtSPolygonGates,CtSPg_06,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10385,Not confirmed
