AS,BS,CS,DS,ES,FS,GS,HS,ASBS,ASBSCS,ASBSCSDS,LComb_1,LComb_2,LComb_3,LComb_4,TrComG01,TrComG02,TrComG03,TrComG04,TrComG05,TrComG06,TrComG07,TrComG08,TrComG09,TrComG10
10,20,30,40,50,60,70,80,30,60,100,172.96,304.6,1338,157.7,0,0,0,0,0,0,0,1,1,0
90,100,110,120,130,140,150,160,190,300,420,442.56,90.2,1914,360.1,0,0,0,0,1,0,0,0,1,0
170,180,190,200,210,220,230,240,350,540,740,712.16,-124.2,2490,562.5,0,0,0,1,1,1,0,0,0,0
250,260,270,280,290,300,310,320,510,780,1060,981.76,-338.6,3066,764.9,1,1,0,1,1,0,0,0,0,0
330,340,350,360,370,380,390,400,670,1020,1380,1251.36,-553,3642,967.3,1,1,1,1,0,0,0,0,0,1
410,420,430,440,450,460,470,480,830,1260,1700,1520.96,-767.4,4218,1169.7,1,1,1,1,0,0,0,0,0,1
490,500,510,520,530,540,550,560,990,1500,2020,1790.56,-981.8,4794,1372.1,0,1,1,1,0,0,0,0,0,1
570,580,590,600,610,620,630,640,1150,1740,2340,2060.16,-1196.2,5370,1574.5,0,1,1,1,0,0,0,0,0,1
650,660,670,680,690,700,710,720,1310,1980,2660,2329.76,-1410.6,5946,1776.9,0,1,0,1,0,0,1,0,0,1
730,740,750,760,770,780,790,800,1470,2220,2980,2599.36,-1625,6522,1979.3,0,0,0,1,0,0,1,0,0,0
,,,,,,,,,,,,,,Inside:,3,6,4,8,3,1,2,1,2,5
