"AS","BS","CS","DS","ES","FS","GS","HS","TrR1","TrR2","TrR3","TrR4","TrR5","TrGr1","TrGr2","TrGr3","TrGr4","TrGr5","TrGr6","TrGr7","TrGr8","TrGr9","TrGr10"
10,20,30,40,50,60,70,80,2,10,2,1,0.5,0,0,0,1,0,0,0,0,0,1
90,100,110,120,130,140,150,160,1.11,90,1.33,0.83,0.79,1,0,0,0,0,1,0,0,0,1
170,180,190,200,210,220,230,240,1.06,170,1.2,0.88,0.86,1,0,1,0,1,1,0,1,0,1
250,260,270,280,290,300,310,320,1.04,250,1.14,0.91,0.9,1,0,1,1,1,1,0,1,1,1
330,340,350,360,370,380,390,400,1.03,330,1.11,0.93,0.92,1,0,1,1,1,1,1,1,1,1
410,420,430,440,450,460,470,480,1.02,410,1.09,0.94,0.93,0,1,1,1,1,1,1,0,1,1
490,500,510,520,530,540,550,560,1.02,490,1.08,0.95,0.94,0,1,1,1,1,1,1,0,1,0
570,580,590,600,610,620,630,640,1.02,570,1.07,0.95,0.95,0,1,1,1,0,0,0,0,1,0
650,660,670,680,690,700,710,720,1.02,650,1.06,0.96,0.96,0,1,1,1,0,0,0,0,1,0
730,740,750,760,770,780,790,800,1.01,730,1.05,0.96,0.96,0,1,1,1,0,0,0,0,1,0
,,,,,,,,,,,,"Inside:",4,5,8,8,5,6,3,3,7,6
