"AS","BS","CS","DS","ES","FS","TrSQ_1","TrSQ_2","TrSQ_3","TrSQ_4","TrSQ_5","as","minusCS","AS2","absCS","TrSqrtG1","TrSqrtG2","TrSqrtG3","TrSqrtG4","TrSqrtG5","TrSqrtG6","TrSqrtG7","TrSqrtG8","TrSqrtG9"
10,20,30,40,50,60,17.32,3.24,5,0.14,5.48,10,-30,540,30,0,0,1,0,1,0,1,0,0
70,80,90,100,110,120,24.49,5.13,10,0.18,9.49,70,-90,26460,90,0,0,1,0,1,0,1,0,1
130,140,150,160,170,180,30,6.49,13.23,0.2,12.25,130,-150,91260,150,0,1,1,0,1,0,1,0,1
190,200,210,220,230,240,34.64,7.61,15.81,0.22,14.49,190,-210,194940,210,0,1,1,1,1,0,1,0,1
250,260,270,280,290,300,38.73,8.58,18.03,0.24,16.43,250,-270,337500,270,1,1,1,1,1,1,0,1,1
310,320,330,340,350,360,42.43,9.46,20,0.25,18.17,310,-330,518940,330,1,1,1,1,0,1,0,1,1
370,380,390,400,410,420,45.83,10.26,21.79,0.26,19.75,370,-390,739260,390,1,1,1,1,0,1,0,1,1
430,440,450,460,470,480,48.99,11,23.45,0.27,21.21,430,-450,998460,450,1,1,1,0,0,1,0,1,1
490,500,510,520,530,540,51.96,11.7,25,0.27,22.58,490,-510,1296540,510,1,1,0,0,0,0,0,0,0
550,560,570,580,590,600,54.77,12.35,26.46,0.28,23.87,550,-570,1633500,570,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,"Inside:",5,7,8,4,5,4,4,4,7
