"AS","BS","CS","DS","ES","FS","TrLn_5","TrExp_1","TrExp_2","TrExp_3","TrExp_4","TrExpG1","TrExpG2","TrExpG3","TrExpG4"
10,20,30,40,50,60,94.57,0.91,2.1,30,28.28,0,0,0,0
70,80,90,100,110,120,102.46,1.66,9.98,90,41.95,0,0,0,0
130,140,150,160,170,180,106.81,3.02,16.37,150,52.15,0,1,0,1
190,200,210,220,230,240,109.83,5.51,22.18,210,60.66,0,1,1,1
250,260,270,280,290,300,112.15,10.04,27.62,270,68.12,0,1,1,1
310,320,330,340,350,360,114.03,18.3,32.81,330,74.83,1,1,1,1
370,380,390,400,410,420,115.61,33.34,37.8,390,80.99,1,1,1,1
430,440,450,460,470,480,116.98,60.76,42.62,450,86.72,1,1,1,1
490,500,510,520,530,540,118.18,110.7,47.32,510,92.09,0,1,1,0
550,560,570,580,590,600,119.25,201.71,51.9,570,97.16,0,0,0,0
,,,,,,,,,,"Inside:",3,7,6,6
