"AS","BS","CS","DS","ES","FS","GS","HS","ASHTr1","ASHTr2","ASHTr3","ASHTr4","ASHTr5","ASHTr6","ASHTr7","ASHTr8","TrASHG1","TrASHG2","TrASHG3","TrASHG4","TrASHG5","TrASHG6","TrASHG7","TrASHG8"
10,20,30,40,50,60,70,80,3.47,-54.43,848.51,-11.51,9.56,294.86,1.13,7.72,0,1,0,1,0,0,0,0
90,100,110,120,130,140,150,160,5.08,-79.68,930.91,-12.47,10.25,406.87,1.46,7.98,0,1,0,1,0,0,0,0
170,180,190,200,210,220,230,240,5.66,-88.91,969.22,-12.95,10.66,470.61,1.56,8.04,0,1,0,1,0,0,1,0
250,260,270,280,290,300,310,320,6.03,-94.68,994.46,-13.27,10.94,515.25,1.61,8.08,0,1,0,1,1,1,1,0
330,340,350,360,370,380,390,400,6.3,-98.89,1013.3,-13.51,11.17,549.63,1.65,8.1,0,0,1,1,1,1,1,1
410,420,430,440,450,460,470,480,6.51,-102.21,1028.35,-13.71,11.35,577.59,1.69,8.12,1,0,1,1,1,1,1,1
490,500,510,520,530,540,550,560,6.68,-104.95,1040.88,-13.87,11.5,601.15,1.71,8.14,1,0,1,1,1,0,1,1
570,580,590,600,610,620,630,640,6.83,-107.28,1051.62,-14.01,11.64,621.51,1.73,8.15,1,0,1,0,1,0,1,1
650,660,670,680,690,700,710,720,6.96,-109.31,1061,-14.14,11.75,639.43,1.75,8.16,1,0,0,0,0,0,1,0
730,740,750,760,770,780,790,800,7.08,-111.1,1069.35,-14.25,11.86,655.44,1.76,8.17,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,"Inside:",4,4,4,7,5,3,7,4
