"AS","BS","CS","DS","ES","FS","SHTr1","SHTr2","SHTr3","SHTr4","SHTr5","ash-ES","TrSHG1","TrSHG2","TrSHG3","TrSHG4","TrSHG5","TrSHG6"
10,20,30,40,50,60,0.13,-2.02,0.12,0.81,50,845.7,0,0,0,0,0,0
70,80,90,100,110,120,0.95,-4.16,0.25,1.68,110,940.32,0,0,0,0,0,0
130,140,150,160,170,180,2.12,-6.53,0.39,2.68,170,992.56,1,1,1,0,0,0
190,200,210,220,230,240,4.09,-9.29,0.56,3.91,230,1028.83,1,1,1,0,0,1
250,260,270,280,290,300,7.56,-12.58,0.75,5.52,290,1056.65,1,1,1,1,1,1
310,320,330,340,350,360,13.85,-16.6,1,7.79,350,1079.21,1,1,1,1,1,1
370,380,390,400,410,420,25.26,-21.58,1.29,11.25,410,1098.2,1,1,1,1,0,1
430,440,450,460,470,480,46.05,-27.81,1.67,17.05,470,1114.59,0,1,1,1,0,1
490,500,510,520,530,540,83.93,-35.65,2.14,27.91,530,1129,0,1,0,0,0,0
550,560,570,580,590,600,152.93,-45.55,2.73,51.05,590,1141.87,0,0,0,0,0,0
,,,,,,,,,,,"Inside",5,7,6,4,2,5
