"AS","BS","CS","DS","ES","FS","ISpScTr1","ISpScTr2","ISpScTr3","ISpScTr4","ISpScTr5","ISpScTr6","ISpScTr7","ISpScTr8","ISpSc_G1","ISpSc_G2","ISpSc_G3","ISpSc_G4","ISpSc_G5","ISpSc_G6","ISpSc_G7","ISpSc_G8"
10,20,30,40,50,60,-1.2548682894,0.01,-3.85E-005,-0.87,-7.2,-10.4,-5.99,-5.31,0,0,0,0,0,0,0,0
70,80,90,100,110,120,-0.5577192398,0.07,0,0.44,2.4,-0.8,0.54,-5.05,0,0,0,0,0,1,1,0
130,140,150,160,170,180,0.1394298099,0.22,0,1.82,12,8.8,7.08,-4.8,1,0,0,0,0,1,1,1
190,200,210,220,230,240,0.8365788596,0.75,0.01,4.96,23.15,18.76,14.82,-4.49,1,0,1,0,1,1,1,1
250,260,270,280,290,300,1.5344617302,2.48,0.09,13.48,43.54,35.27,30.03,-3.89,1,1,1,0,0,1,1,1
310,320,330,340,350,360,2.4520628631,8.23,0.67,36.63,81.87,66.33,60.82,-2.66,1,1,1,1,0,1,1,1
370,380,390,400,410,420,3.9183852982,27.32,4.96,99.57,153.97,124.74,123.2,-0.19,1,1,1,1,0,1,0,1
430,440,450,460,470,480,6.2615618778,90.72,36.63,270.67,289.55,234.58,249.56,4.82,1,0,1,0,0,0,0,0
490,500,510,520,530,540,10.0059473901,301.19,270.67,735.76,544.51,441.14,505.52,35.66,0,0,0,0,0,0,0,0
550,560,570,580,590,600,15.9894584021,1000,2000,2000,1024,829.6,1024,2048,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,"Inside",6,3,5,2,1,6,5,5
