"AS","BS","CS","DS","ES","FS","GS","HS","cAS","cBS","cCS","cES","cFS","cHS","compG1","compG2","compG3","compG4","compG5","compG6"
10,20,30,40,50,60,70,80,1.55,21.2,20.32,-3.48,58.62,68.46,0,1,0,0,0,0
90,100,110,120,130,140,150,160,75.47,78.01,74.37,63.64,72.74,117.77,1,1,0,0,0,0
170,180,190,200,210,220,230,240,149.38,134.81,128.43,130.75,86.87,167.08,1,1,0,0,0,1
250,260,270,280,290,300,310,320,223.3,191.62,182.49,197.86,101,216.38,1,1,0,0,0,1
330,340,350,360,370,380,390,400,297.21,248.43,236.54,264.97,115.12,265.69,1,1,1,1,1,1
410,420,430,440,450,460,470,480,371.13,305.23,290.6,332.09,129.25,315,1,1,1,1,1,1
490,500,510,520,530,540,550,560,445.04,362.04,344.66,399.2,143.38,364.3,1,1,1,1,1,1
570,580,590,600,610,620,630,640,518.96,418.84,398.71,466.31,157.5,413.61,1,1,1,0,1,1
650,660,670,680,690,700,710,720,592.88,475.65,452.77,533.42,171.63,462.92,0,0,0,0,0,0
730,740,750,760,770,780,790,800,666.79,532.45,506.83,600.54,185.76,512.22,0,0,0,0,0,0
,,,,,,,,,,,,,"Inside",7,8,4,3,4,6
